"UniqueID","Probability1"
12324,0.929585418623485
12325,0.147221638921943
12326,0.0473761674054909
12327,0.342236245295309
12328,0.135315250858806
12329,0.0429811157356653
12330,0.13785552137638
12331,0.641605559833211
12332,0.927169913052426
12333,0.0987220150147965
12334,0.241038497807066
12335,0.140038826932469
12336,0.0131868079277102
12337,0.289332734739827
12338,0.0382544707826349
12339,0.687783021898174
12340,0.985172739469804
12341,0.133978784672478
12342,0.148011458045913
12343,0.112623229041797
12344,0.581340789822802
12345,0.351213088838404
12346,0.871735304892558
12347,0.394708347884146
12348,0.985417848093435
12349,0.281314554991969
12350,0.0745892723541555
12351,0.0472017995303824
12352,0.895920940524834
12353,0.971836081823766
12354,0.998449390098324
12355,0.447545454605088
12356,0.131762868625607
12357,0.695327828179128
12358,0.28382103160521
12359,0.194071336318821
12360,0.363226274334631
12361,0.395401246687261
12362,0.213309230082426
12363,0.0202688403026081
12364,0.123552115576954
12365,0.161604808522861
12366,0.756286521144289
12367,0.627233993958481
12368,0.285891637076979
12369,0.102342425314715
12370,0.178404379487641
12371,0.278076399512706
12372,0.171053953830626
12373,0.26623187488957
12374,0.935943093998926
12375,0.136558772074788
12376,0.112832619269522
12377,0.253235948142158
12378,0.283955722445329
12379,0.223565442606273
12380,0.272178126192577
12381,0.469047602986309
12382,0.129906673566241
12383,0.171328191815397
12384,0.278201278391877
12385,0.0633928070594183
12386,0.0408717201753472
12387,0.0126712132358643
12388,0.51069102759353
12389,0.16699533840802
12390,0.0420107796121786
12391,0.773358205393476
12392,0.947977796853827
12393,0.157827946708608
12394,0.0188362329345798
12395,0.0212112787979897
12396,0.196420978391381
12397,0.134736525886148
12398,0.107619111017747
12399,0.243324353020763
12400,0.132640727560548
12401,0.116648711539802
12402,0.10670674303303
12403,0.856795623071138
12404,0.0493050243135001
12405,0.119635574726665
12406,0.887085576034179
12407,0.175888850257511
12408,0.417188700651503
12409,0.307959655241218
12410,0.0831188801584369
12411,0.15651144099754
12412,0.0283232737201999
12413,0.948722354207678
12414,0.0213929039455154
12415,0.795639323690172
12416,0.292116580262796
12417,0.0168874299252211
12418,0.0012630760811451
12419,0.0750580923373396
12420,0.125328454216926
12421,0.0102164434251322
12422,0.0410248773451376
12423,0.0120914825034887
12424,0.0996162769535499
12425,0.0063688452166503
12426,0.131354239254552
12427,0.0727000796950614
12428,0.260953378994951
12429,0.0884906548406393
12430,0.200436616903028
12431,0.139683036472137
12432,0.970315939165537
12433,0.0320236060977837
12434,0.293768875425105
12435,0.030144986068813
12436,0.272770368103635
12437,0.246683499621602
12438,0.0906861841565351
12439,0.0559850386977733
12440,0.210673870445974
12441,0.187719226041539
12442,0.0216971234425444
12443,0.131508910833658
12444,0.169529944881405
12445,0.168040845561039
12446,0.218446943451348
12447,0.816477786580298
12448,0.931346093920881
12449,0.102691621328869
12450,0.0132861383320051
12451,0.228513041299394
12452,0.123711994153808
12453,0.0283232737201999
12454,0.108085972785616
12455,0.00143732911187912
12456,0.997979024563507
12457,0.116586830286842
12458,0.0268525302853488
12459,0.214425733392971
12460,0.0206578297626843
12461,0.990484084176646
12462,0.04417739388583
12463,0.357643316584881
12464,0.0145686485909841
12465,0.044126939634693
12466,0.676127276803331
12467,0.984950321368156
12468,0.0204180070709466
12469,0.0144765300502069
12470,0.639090780944103
12471,0.876195673802828
12472,0.0794156453166
12473,0.0101905086563474
12474,0.13860992753739
12475,0.594073709818501
12476,0.0112406679903433
12477,0.378294211293822
12478,0.432432155008164
12479,0.693495510673932
12480,0.66999077892671
12481,0.687694344197369
12482,0.327718549987445
12483,0.488610320438481
12484,0.0462568552941225
12485,0.385167392747957
12486,0.860895119505634
12487,0.558560932239016
12488,0.221060669433785
12489,0.210268006000164
12490,0.692695416230098
12491,0.739330028215273
12492,0.610501959676873
12493,0.820052098719036
12494,0.234185102852874
12495,0.0581268375912324
12496,0.452691587106745
12497,0.662146187192289
12498,0.927169913052426
12499,0.405670996993934
12500,0.0107689990980887
12501,0.0770971702434037
12502,0.477172579686355
12503,0.0267677858804124
12504,0.556656303785627
12505,0.294766423902101
12506,0.0907281876202161
12507,0.893485399819309
12508,0.0907281876202161
12509,0.0397841840469954
12510,0.249809904149226
12511,0.129102816114072
12512,0.429425477085437
12513,0.280071299724726
12514,0.231972855268523
12515,0.396366008015699
12516,0.203747350017533
12517,0.209044449802998
12518,0.15573249707629
12519,0.316309521262915
12520,0.100135374592929
12521,0.0669612920556961
12522,0.103064063153364
12523,0.199374511940336
12524,0.12896253384545
12525,0.129370921013277
12526,0.10423993741415
12527,0.0424541179001333
12528,0.109406028513993
12529,0.202880876004736
12530,0.00369852278448957
12531,0.248916494847969
12532,0.111086126002614
12533,0.110156843151983
12534,0.208614296131977
12535,0.120527830199364
12536,0.119770463500775
12537,0.138807753249313
12538,0.118552631738546
12539,0.162331090782713
12540,0.261988290990994
12541,0.10040039298039
12542,0.124152880945694
12543,0.280673437260239
12544,0.0220513568083502
12545,0.0826326921940153
12546,0.0482936766673976
12547,0.0480801390429608
12548,0.0028019893649851
12549,0.355937185138119
12550,0.438733099662821
12551,0.813079175591658
12552,0.504515724487544
12553,0.250878447520611
12554,0.355919369797642
12555,0.778808086796394
12556,0.771586512791552
12557,0.138425279222602
12558,0.725843445047074
12559,0.909937147911258
12560,0.290400217953598
12561,0.27115306539684
12562,0.265418044848441
12563,0.812097476884896
12564,0.954465619691005
12565,0.518252106711973
12566,0.81531507267423
12567,0.838953031291886
12568,0.854996046626908
12569,0.968824855426549
12570,0.842168572900452
12571,0.699587213445771
12572,0.683558389415761
12573,0.879300478927776
12574,0.205573918228761
12575,0.898206264593268
12576,0.201561280840296
12577,0.784164228396902
12578,0.394710799899363
12579,0.880593264373251
12580,0.353791789592762
12581,0.854996046626908
12582,0.608526445460221
12583,0.348044776100415
12584,0.913052694155609
12585,0.678485084189382
12586,0.861449456222071
12587,0.812152274479434
12588,0.825235611763195
12589,0.377585427501494
12590,0.738136496097575
12591,0.689790730808648
12592,0.799600953204362
12593,0.200110727019509
12594,0.836198721359582
12595,0.824579745272119
12596,0.822653479915873
12597,0.895811401979711
12598,0.240442192349121
12599,0.802854246122304
12600,0.170091991178369
12601,0.649017317223924
12602,0.540012409489059
12603,0.304365320311104
12604,0.246895243043975
12605,0.861449456222071
12606,0.856400069188691
12607,0.369716977645981
12608,0.759961545390301
12609,0.456745779500918
12610,0.225661969447924
12611,0.941943498445319
12612,0.857000265958451
12613,0.203087238820148
12614,0.334263582946697
12615,0.164256165573155
12616,0.313774228274009
12617,0.195773039610414
12618,0.281622622192636
12619,0.912657483913991
12620,0.337892115150205
12621,0.811479258763608
12622,0.187016160817979
12623,0.794328075685525
12624,0.234895028044835
12625,8.37215173231883e-06
12626,0.37041208500749
12627,0.230984582084442
12628,0.201294560450799
12629,0.10994651332604
12630,0.656361538945685
12631,0.279055820314703
12632,0.00385412347736004
12633,0.0688810768007946
12634,0.00082201121818522
12635,0.984380952282172
12636,0.30399577769726
12637,0.307146415908833
12638,0.24885637926381
12639,0.806796220421317
12640,0.398913213372857
12641,0.122406319828416
12642,0.377470574047571
12643,0.784222214570044
12644,0.501550592486696
12645,0.0730251570138774
12646,0.358304066005066
12647,0.0730251570138774
12648,0.746828877596577
12649,0.712705118212055
12650,0.152266171964326
12651,0.308388839842738
12652,0.0942334310100943
12653,0.867327595756154
12654,0.303928389925219
12655,0.54786639487427
12656,0.712811653484382
12657,0.319471203747372
12658,0.810545730805724
12659,0.339825471527537
