"UniqueID","Probability1"
12109,0.484
12110,0.168
12111,0.914
12112,0.458
12113,0.856
12114,1
12115,0.09
12116,0.998
12117,0.334
12118,0.992
12119,0.104
12120,0.296
12121,0.932
12122,0.786
12123,0.944
12124,0.95
12125,0.97
12126,0.988
12127,0.754
12128,0.308
12129,0.852
12130,0.896
12131,0.036
12132,0.564
12133,0.256
12134,0.982
12135,0.11
12136,0.904
12137,0.426
12138,0.658
12139,0.946
12140,0.324
12141,0.35
12142,0.066
12143,0.256
12144,0.216
12145,0.826
12146,0.99
12147,0.974
12148,0.056
12149,0.978
12150,0.194
12151,0.93
12152,0.99
12153,0.024
12154,0.606
12155,0.258
12156,0.856
12157,0.884
12158,0.238
12159,0.088
12160,0.876
12161,0.998
12162,0.83
12163,0.544
12164,0.412
12165,0.292
12166,0.96
12167,0.57
12168,0.982
12169,0.75
12170,0.66
12171,0.046
12172,0.99
12173,0.964
12174,0.674
12175,0.346
12176,0.152
12177,0.968
12178,0.012
12179,0.36
12180,0.532
12181,0.904
12182,0.744
12183,0.64
12184,0.412
12185,0.436
12186,0.65
12187,0.648
12188,0.402
12189,0.538
12190,0.958
12191,0.698
12192,0.28
12193,0.252
12194,0.752
12195,0.094
12196,0.966
12197,0.104
12198,0.416
12199,0.698
12200,0.704
12201,0.984
12202,0.1
12203,0.586
12204,0.342
12205,0.994
12206,0.804
12207,0.298
12208,0.902
12209,0.704
12210,0.026
12211,0.322
12212,0.528
12213,0.99
12214,0.876
12215,0.97
12216,0.004
12217,0.35
12218,0.254
12219,0.25
12220,0.212
12221,0.548
12222,0.348
12223,0.016
12224,0.622
12225,0.038
12226,0.376
12227,0.96
12228,0.88
12229,0.99
12230,0.714
12231,0.864
12232,0.976
12233,0.832
12234,0.99
12235,0.128
12236,0.866
12237,0.946
12238,0.016
12239,0.574
12240,1
12241,0.236
12242,0.09
12243,0.048
12244,0.842
12245,0.992
12246,0.222
12247,0.154
12248,0.89
12249,0.578
12250,0.106
12251,0.076
12252,0.284
12253,0.15
12254,0.91
12255,0.152
12256,0.15
12257,0.41
12258,0.076
12259,0.21
12260,0.948
12261,0.266
12262,0.014
12263,0.976
12264,0.954
12265,0.998
12266,0.036
12267,0.092
12268,0.428
12269,0.166
12270,0.698
12271,0.994
12272,0.67
12273,0.496
12274,0.336
12275,0.674
12276,0.126
12277,0.324
12278,0.774
12279,0.184
12280,0.484
12281,0.086
12282,0.152
12283,0.374
12284,0.112
12285,0.16
12286,0.34
12287,0.296
12288,0.286
12289,0.498
12290,0.136
12291,0.558
12292,0.076
12293,0.292
12294,0.086
12295,0.308
12296,0.116
12297,0.64
12298,0.234
12299,0.752
12300,0.016
12301,0.142
12302,0.314
12303,0.514
12304,0.378
12305,0.838
12306,0.102
12307,0.074
12308,0.984
12309,0.378
12310,0.974
12311,0.078
12312,0.2
12313,0.016
12314,0.016
12315,0.326
12316,0.214
12317,0.23
12318,0.146
12319,0.204
12320,0.184
12321,0.048
12322,0.988
12323,0.134
12324,0.794
12325,0.27
12326,0.03
12327,0.292
12328,0.048
12329,0.246
12330,0.104
12331,0.528
12332,0.99
12333,0.03
12334,0.226
12335,0.266
12336,0.286
12337,0.136
12338,0.032
12339,0.426
12340,0.896
12341,0.192
12342,0.098
12343,0.03
12344,0.564
12345,0.344
12346,0.876
12347,0.06
12348,0.912
12349,0.142
12350,0.406
12351,0.018
12352,0.826
12353,0.96
12354,0.968
12355,0.166
12356,0.13
12357,0.35
12358,0.02
12359,0.166
12360,0.074
12361,0.4
12362,0.012
12363,0
12364,0.38
12365,0.078
12366,0.418
12367,0.16
12368,0.46
12369,0.092
12370,0.234
12371,0.22
12372,0.1
12373,0.108
12374,1
12375,0.198
12376,0.088
12377,0.208
12378,0.406
12379,0.31
12380,0.194
12381,0.594
12382,0.012
12383,0.314
12384,0.144
12385,0.294
12386,0.01
12387,0.122
12388,0.164
12389,0.26
12390,0.326
12391,0.766
12392,0.986
12393,0.16
12394,0.104
12395,0
12396,0.356
12397,0.146
12398,0.25
12399,0.022
12400,0.314
12401,0.01
12402,0.106
12403,0.884
12404,0
12405,0.128
12406,0.988
12407,0.072
12408,0.232
12409,0.47
12410,0.096
12411,0.076
12412,0.146
12413,0.918
12414,0.27
12415,0.426
12416,0.054
12417,0.064
12418,0.246
12419,0.124
12420,0.526
12421,0.364
12422,0.032
12423,0.304
12424,0.07
12425,0
12426,0.236
12427,0.116
12428,0.062
12429,0.298
12430,0.152
12431,0.256
12432,0.998
12433,0.204
12434,0.178
12435,0.296
12436,0.608
12437,0.174
12438,0.142
12439,0.276
12440,0.266
12441,0.036
12442,0.026
12443,0.138
12444,0.218
12445,0.024
12446,0.274
12447,0.9
12448,0.724
12449,0.122
12450,0.368
12451,0.064
12452,0.082
12453,0.07
12454,0.138
12455,0.312
12456,0.914
12457,0.12
12458,0.084
12459,0.11
12460,0.14
12461,0.874
12462,0.126
12463,0.318
12464,0.136
12465,0.204
12466,0.376
12467,0.918
12468,0.262
12469,0.142
12470,0.444
12471,0.962
12472,0.246
12473,0.156
12474,0.042
12475,0.074
12476,0.166
12477,0.016
12478,0.052
12479,0.456
12480,0.084
12481,0.174
12482,0.016
12483,0.062
12484,0.156
12485,0.016
12486,0.892
12487,0.434
12488,0.328
12489,0.102
12490,0.862
12491,0.936
12492,0.26
12493,0.956
12494,0.078
12495,0.002
12496,0.502
12497,0.634
12498,0.998
12499,0.18
12500,0.142
12501,0.106
12502,0.462
12503,0.246
12504,0.38
12505,0.48
12506,0.158
12507,0.814
12508,0.03
12509,0.092
12510,0.092
12511,0.236
12512,0.318
12513,0.278
12514,0.176
12515,0.484
12516,0.392
12517,0.256
12518,0.098
12519,0.534
12520,0.096
12521,0.372
12522,0.258
12523,0.118
12524,0.266
12525,0.192
12526,0.154
12527,0.294
12528,0.154
12529,0.196
12530,0.05
12531,0.176
12532,0.162
12533,0.064
12534,0.284
12535,0.2
12536,0.046
12537,0.152
12538,0.02
12539,0.134
12540,0.138
12541,0.092
12542,0.14
12543,0.448
12544,0.032
12545,0.05
12546,0.204
12547,0.134
12548,0.028
12549,0.24
12550,0.456
12551,0.574
12552,0.184
12553,0.37
12554,0.232
12555,0.866
12556,0.934
12557,0.298
12558,0.922
12559,0.982
12560,0.416
12561,0.428
12562,0.312
12563,0.746
12564,0.962
12565,0.394
12566,0.912
12567,0.974
12568,0.99
12569,0.804
12570,0.966
12571,0.936
12572,0.904
12573,0.988
12574,0.25
12575,0.62
12576,0.438
12577,0.964
12578,0.552
12579,0.932
12580,0.242
12581,0.982
12582,0.922
12583,0.27
12584,0.902
12585,0.298
12586,0.954
12587,0.532
12588,0.984
12589,0.622
12590,0.748
12591,0.93
12592,0.68
12593,0.074
12594,0.738
12595,0.988
12596,0.994
12597,0.966
12598,0.268
12599,0.768
12600,0.23
12601,0.652
12602,0.556
12603,0.274
12604,0.188
12605,0.954
12606,0.982
12607,0.186
12608,0.976
12609,0.436
12610,0.224
12611,0.916
12612,0.976
12613,0.362
12614,0.528
12615,0.346
12616,0.314
12617,0.278
12618,0.06
12619,0.792
12620,0.308
12621,0.882
12622,0.11
12623,0.936
12624,0.226
12625,0.368
12626,0.052
12627,0.608
12628,0.264
12629,0.218
12630,0.712
12631,0.11
12632,0.162
12633,0.04
12634,0.138
12635,0.946
12636,0.376
12637,0.448
12638,0.288
12639,0.966
12640,0.328
12641,0.286
12642,0.54
12643,0.96
12644,0.654
12645,0.322
12646,0.43
12647,0.322
12648,0.694
12649,0.748
12650,0.312
12651,0.286
12652,0.024
12653,0.918
12654,0.254
12655,0.548
12656,0.662
12657,0.77
12658,0.216
12659,0.158
